id,Y1,Y2
5315,-0.6007652790531808,-0.28935283552751173
5316,-1.4579350725366316,0.3892410278481262
5317,1.2090973324920338,-0.011951804226635748
5318,-0.22867480832038536,-0.35838907519167007
5319,-0.27804101264633435,-0.3469750954695757
5320,-0.7387476841512032,-0.31244878743809734
5321,1.291171084376428,-0.5393279135865559
5322,0.16565010674182404,-0.4829334767707337
5323,0.3660069856558876,-0.492929590804975
5324,0.04605512848221679,-0.5206599843543736
5325,-0.2789978357584525,-0.48570579624457855
5326,0.27500162004156625,-0.5703677490680737
5327,0.22131795427310916,-0.5580797443969904
5328,0.5372122700162324,-0.5021030549636214
5329,-0.45493922046344626,-0.5686376854710282
5330,0.03760319177691461,-0.5691976707852114
5331,0.06625713266845619,-0.45074743700524467
5332,0.3999179976153327,-0.5984493690428778
5333,0.21141751094228453,-0.5697240903439978
5334,0.1444202820627375,-0.4695167834078249
5335,-0.5080516119751558,-0.48650428846904414
5336,0.11872171416749469,-0.5157503302935111
5337,0.3059431492825269,-0.6197797152234562
5338,-0.20652872558446725,-0.5711706313474049
5339,0.6295868203903767,-0.6033393094178338
5340,-1.0357919560995472,-0.5550294030415567
5341,-0.15508976355364987,-0.5192080694310112
5342,-0.00027843569337242203,-0.5816809382808793
5343,2.228011994866023,-0.16942469639441177
5344,0.27420989689173664,-0.20754004773483847
5345,0.939090988883238,-0.346662353196893
5346,1.0616909267761925,-0.2110449445745271
5347,-0.5383085100833737,-0.3479353365910155
5348,-0.6892378289018731,-0.3431737687964297
5349,1.0039514676711256,-0.45586139125330805
5350,0.15029872041515865,-0.47456776490744845
5351,-0.38982564566977745,-0.38107686450678147
5352,-0.1977515338410358,-0.3808466480899111
5353,1.1620297763207093,-0.3416357969307412
5354,0.9382277478369785,-0.2640685427824746
5355,-0.6356669573530956,-0.30162833847018544
5356,-0.16336266732451435,-0.2866670422331734
5357,0.8107646220476943,-0.47155570261403446
5358,-0.2480067830592119,-0.36326703377520697
5359,-0.22512152346807965,-0.4271585576877496
5360,0.02905955930078059,-0.5054693371833267
5361,-0.6350702287652636,-0.45172177512408007
5362,0.258397359841167,-0.46807544442119786
5363,-0.13105587831053564,-0.550862921653712
5364,0.8684313394353962,-0.44871019798190104
5365,0.27536637435901073,-0.3386770423612016
5366,0.04232288291061643,-0.3120302723602908
5367,-0.13006874881089817,-0.5037590875758287
5368,0.18983746376753638,-0.4563431556302754
5369,-0.12231035958320952,-0.3792865486067022
5370,-0.16171498631869338,-0.4849371236263794
5371,-0.27222356706090994,-0.5416479217012677
5372,0.44805500604133464,-0.47287122509000734
5373,0.006005734776099992,-0.4699976908495913
5374,0.12060040912001442,-0.5793944481875345
5375,-0.14881532305781034,-0.4628312773748614
5376,0.3783988731019921,-0.41186057235820883
5377,-0.4826311716044689,-0.46494948992577634
5378,0.9009891792975308,-0.35393218929905523
5379,-0.020849210137172548,-0.1416911628191964
5380,-0.042108860176860795,-0.3640569254344812
5381,0.414520609074171,-0.40789196495546576
5382,0.30949497020628625,-0.4844842540345612
5383,-0.3705024997357369,-0.3624535601501666
5384,-0.3686464568569782,-0.4655073621315533
5385,-0.46786222128485905,-0.3715667878915435
5386,-0.18353126486719876,-0.41295440360832203
5387,0.46459033202871625,-0.5245920578879802
5388,0.050928825677347106,-0.5434631380009104
5389,-0.6935940785430956,-0.36752627969105645
5390,0.02930982553554076,-0.4567333122994687
5391,0.12744403104472019,-0.46377660724004866
5392,0.27211840868871695,-0.5460543899103998
5393,-0.07111412199145045,-0.6133979522089501
5394,-0.5341149527956703,-0.46364235585750424
5395,0.013319661215357718,-0.527897645562078
5396,0.06989886796879236,-0.5502267262775643
5397,0.15546206156816852,-0.4108601958484238
5398,-0.10619853184030759,-0.4676390379771118
5399,-0.2523696634364229,-0.5166932560790168
5400,0.13860833397167616,-0.4957446375811224
5401,0.11451059125172418,-0.524160564117303
5402,0.4444639388695876,-0.4247131005964834
5403,-0.2787411595707104,-0.3650757069775502
5404,-0.07538115110665357,-0.2869617562749146
5405,0.0003783961524774066,-0.36042365445264624
5406,-1.084678063830683,0.10755225401649379
5407,0.49528070349356373,-0.27990429458218036
5408,-0.3900667275374217,-0.31792373350776265
5409,-0.3812383488884624,-0.301013698321534
5410,0.42229764811676995,-0.4419625473829989
5411,-0.20477369891120048,-0.5004851072674765
5412,0.8867151027283714,-0.5318166951271979
5413,0.4771047114790368,-0.11750569808880387
5414,0.1379975858443829,-0.3387809897189973
5415,0.1132470706614487,-0.3064547519993549
5416,-2.0153068595186805,0.06673319414949172
5417,0.5820928172526876,-0.38057474503262956
5418,-0.42407369855083876,-0.36818152921238567
5419,0.04946309118445582,-0.525940558952774
5420,-0.4659354152832997,-0.3665096642494863
5421,-0.5973472852062529,-0.3635647218214807
5422,-0.18599994381520385,-0.3322849191070898
5423,0.5531948027898304,-0.5263877383006694
5424,0.15631776873797457,-0.535118084046622
5425,-0.15416978757776517,-0.5722279945123835
5426,-0.6185248070868421,-0.5639113497382765
5427,0.0585282691726443,-0.5052980202291875
5428,0.18303558358961172,-0.5610998813820169
5429,-0.274317095637028,-0.5609338034905449
5430,0.19695740238204862,-0.5711026508030745
5431,0.41453150030189867,-0.58154478920155
5432,-0.15749411620386206,-0.5754940360533817
5433,0.670180151499717,-0.5234251969759952
5434,0.46500053873842767,-0.5264898231814655
5435,-0.6465415734155878,-0.5095930345123236
5436,-0.025900527435340024,-0.5743482701245339
5437,-0.24378677947831254,-0.5802509687683465
5438,0.3752178059495955,-0.6140814894857003
5439,0.9112392621655238,-0.5287824056842847
5440,-0.5916943036415871,-0.5170823355472469
5441,-0.17076973966738765,-0.5406031473355505
5442,-0.5948890008243675,-0.5200468525412406
5443,0.20047483619896667,-0.5996316318186137
5444,-0.2153386411493359,-0.56029060218285
5445,0.4474164235250821,-0.595542196541178
5446,0.32202238062268956,-0.5895810679747765
5447,0.3026107037548048,-0.5868824841917013
5448,-0.5137807501546879,-0.48654242359438493
5449,-0.5139504973771545,-0.5876646007541387
5450,-0.29282707805684777,-0.5235827091695506
5451,-1.5154346583243012,-0.029886547309286277
5452,-0.6605405541721499,0.4136521140822066
5453,-0.11029981256677832,-0.3523420221479986
5454,0.32646738075157894,-0.4981383610696052
5455,0.2572458395926549,-0.49543854480998517
5456,0.6655026589655869,-0.46962604931947893
5457,-0.07383033803809179,-0.5285326712960403
5458,-0.49659075483854814,-0.4445784521452809
5459,1.5219594627812605,-0.3391589299590426
5460,-0.19741712932132582,-0.4195721399795135
5461,0.19417844228836767,-0.5355598174725006
5462,-0.20754875030796402,-0.6087431222434224
5463,0.158106907933327,-0.5445849161229647
5464,0.3403771866834929,-0.5916095388368408
5465,0.07472927810270763,-0.5390525912276226
5466,-0.41205428896591706,-0.2900533847078665
5467,-0.18554645966630848,-0.4696100670899379
5468,-0.5663427441865437,-0.47317286482787724
5469,0.5121422546941345,-0.5575758570155147
5470,0.5079035785871916,-0.5772656124826754
5471,1.1348605248852444,-0.339635105921001
5472,-0.025781990612027333,-0.34971499366533354
5473,0.5551810603649505,-0.32330726269084803
5474,-1.4714705053697243,-0.18292438164424435
5475,0.8290194333473324,-0.4883599589748935
5476,0.17941788811182052,-0.5332209889502907
5477,0.8630129347985658,-0.3749163703967955
5478,0.12046781591652267,-0.38405971106343517
5479,0.6671272096125156,-0.2356163593585357
5480,0.2697025393497111,-0.3292341505561308
5481,-0.3368219302140932,-0.30964634333383595
5482,0.21041941447135643,-0.42899444679405596
5483,0.10425642806525781,-0.385416368407535
5484,-0.6730242776036462,-0.28653080786494867
5485,0.26311175438103857,-0.4569080384077093
5486,0.46007670569914005,-0.3722258282738492
5487,-0.13827544122868518,-0.3928994053814655
5488,0.10051832332719146,-0.5026244104026262
5489,-0.3394878413291039,-0.4168215629398735
5490,0.10726384570822772,-0.5311246325823813
5491,-0.2292282216163477,-0.4424538128931821
5492,0.06320883676786274,-0.42882965711206567
5493,0.07696194452158896,-0.5159161717714357
5494,0.14500726053595775,-0.4594288062193702
5495,0.006436766718904242,-0.43931867383940104
5496,0.5559406199868044,-0.502874245357134
5497,-0.8621330197397156,-0.47529452576979425
5498,0.4586690260896344,-0.479505234341434
5499,1.8163609733726194,0.21062349590608673
5500,0.2008135517412114,0.3796122689239513
5501,-0.7163816610160966,0.13788264783195625
5502,-0.7868944738679767,-0.09605807066642423
5503,1.0593569082308847,0.0784705558814077
5504,-1.5012822965591361,-0.03919340066730509
5505,-0.0019475113850475905,0.45167924423591077
5506,-0.5587861898617774,-0.30547349165235993
5507,0.38191737659208097,-0.23670235973729298
5508,0.5082477894192935,-0.25628847270728317
5509,0.6535803827283408,-0.36235229023224036
5510,0.30512874232233456,-0.31919163217390484
5511,0.04965952919327666,-0.3237892783206926
5512,-0.24873842343192995,-0.34400626093220754
5513,0.8957931438137505,-0.41256272335132116
5514,-0.46888161304973447,-0.3711809413315874
5515,0.07092845928872388,-0.33799738329796236
5516,-0.22028024369017737,-0.4526282507422915
5517,0.5797170886361179,-0.41820396103653934
5518,-0.3740062389282334,-0.26841724091459307
5519,-0.1739608230087477,-0.43876789677243977
5520,-0.4819223243911005,-0.4116483251087847
5521,-0.24952396957023393,-0.45949816624245343
5522,-0.13801342927141327,-0.4757063922747452
5523,-0.08636810127059617,-0.4339512901729302
5524,-0.1993264553820506,-0.5319609221958692
5525,0.3799039902393699,-0.44356375521996916
5526,-0.27343607294674976,-0.5532336234237002
5527,-0.0715849372680035,-0.5433330233868833
5528,0.24035249935348785,-0.6030531485840378
5529,-0.39964152473922926,-0.5518797916007988
5530,-0.14371080796699565,-0.48024420968341996
5531,0.5020644752037874,-0.5395276396672062
5532,-1.5520568216890935,-0.4355989816855511
5533,-0.42523948490911034,-0.3842123353193575
5534,0.13568431067073106,-0.5459848232829558
5535,-0.39789037422573953,-0.4012987901649556
5536,0.0840285882066129,-0.44527593657215747
5537,0.26102619866047,-0.5201327421055659
5538,0.05980358308683178,-0.5570025965920188
5539,0.05201041202432637,-0.528158974440534
5540,-0.4585728559744782,-0.5660733742011307
5541,0.291786693672851,-0.48319519371529873
5542,-0.08497945331884046,-0.5537392287055019
5543,-0.8461551561814944,-0.36337111592257043
5544,0.8886671109828723,-0.47920107332472606
5545,-0.027048332937584265,-0.5528516653435164
5546,0.5544880026178652,-0.498084975918188
5547,-0.5772179397284487,-0.4951753463237919
5548,-0.46408487307550844,-0.47182036054350074
5549,0.08786235885611422,-0.4955840424901331
5550,-0.6997446990267318,-0.4221528727271333
5551,-0.1822881802136455,-0.31132809381810067
5552,-0.5862615538890804,-0.285514339796648
5553,0.8678782035967629,-0.47137881075306187
5554,-0.37772587695195886,-0.4460253800093589
5555,0.4457377186598205,-0.48941756341707354
5556,-0.41881522353469086,-0.47126390668037077
5557,0.5307095577528795,-0.522821042016049
5558,0.11079356182942515,-0.5351609395798148
5559,-0.395819503676304,-0.5546675241582212
5560,-0.37450174265621616,-0.49531594682012814
5561,1.1410276577455467,-0.5713179256940155
5562,-0.09306608801629848,-0.5148558104903082
5563,-0.5940939629400559,-0.43242086369768995
5564,0.17919395570956204,-0.5850725135645535
5565,0.012566539295500535,-0.49487676830325733
5566,-0.011389629811720075,-0.5475529293331566
5567,-1.094764240912495,-0.23814376847045385
5568,0.38744920614781997,-0.48282199377908164
5569,-0.1977607615359485,-0.5004814725225386
5570,-0.1933355265969721,-0.5297121683041979
5571,0.5382693657522,-0.4899880463664733
5572,-0.04155257204208462,-0.5445088454132017
5573,0.5072920119896882,-0.5149070568076066
5574,-0.4229023899050002,-0.4556268267485213
5575,-0.31806137959452047,-0.38246055260884393
5576,0.5417311853397943,-0.5254567091443876
5577,0.5551549408675925,-0.43250332119968415
5578,-0.11079590269070017,-0.44966892510526923
5579,-0.7072962032014879,-0.3952284920110388
5580,-0.4916464729937675,-0.4913182429478491
5581,0.46784368157134826,-0.4152351420539223
5582,-0.04223939917148873,-0.526225517779487
5583,-0.2805312309168877,-0.40279622913285706
5584,0.19382016580191483,-0.49316757704809366
5585,0.389535813315887,-0.4552730665722179
5586,0.36280722389296877,-0.40299577134671427
5587,0.1027127772994195,-0.4843466179031769
5588,-0.3634495131128552,-0.4628020262445417
5589,0.44181349540601905,-0.4940082718568164
5590,0.33187960314621956,-0.437456092801757
5591,-0.10079570870199153,-0.3668363318402368
5592,0.555272079521617,-0.34091420906442427
5593,0.19906010199970287,-0.3278425190357384
5594,-0.5417794232389641,-0.3503622444249518
5595,-0.18758952922513758,-0.38048546847109765
5596,-0.3484818599296936,-0.34601476172805634
5597,-0.7047534144710093,-0.18965018719959736
5598,-1.2668947154707044,-0.12342894675023489
5599,-0.4954468558838659,0.08518597509082307
5600,0.2948702084620779,0.09590242740801311
5601,-0.9344727676352442,-0.08053747572478158
5602,-0.5169947921916911,-0.1561333441142434
5603,-1.2351514482424515,0.47779763566314304
5604,0.7466154324723259,-0.22290917201504998
5605,0.31385392203951895,-0.3396876047624524
5606,-0.8957139059567057,-0.36052538779713506
5607,0.4750494558238979,-0.32563059154144147
5608,0.6790667663337011,-0.3831166821349219
5609,-0.36899040950060247,-0.49097171348123303
5610,0.41593677721717226,-0.5437947449753325
5611,0.7428352681876034,-0.24439257191500344
5612,-0.27556819798552684,-0.4789014360220386
5613,-0.7007707930441542,-0.46495348372150536
5614,0.6431884244020759,-0.556535129319428
5615,0.5540763492993068,-0.47636461267002916
5616,-0.8767975670943893,-0.4587323986393149
5617,0.43534339673863715,-0.5561632499927139
5618,-0.997886904933569,-0.4056462033189694
5619,0.6967437795743064,-0.5295224974753687
5620,-0.6067609243582053,-0.49639671084910864
5621,-1.3770191595658305,-0.21435677885047458
5622,-0.2602969337797426,-0.19894093522144884
5623,0.41124014945625764,-0.5329875807084818
5624,0.600921243129316,-0.3673276425521861
5625,0.48041543680840776,-0.5424655081647738
5626,0.23205562155192686,-0.5831821571573685
5627,-0.13064923603778467,-0.541443154766364
5628,0.11283407023094902,-0.5324951496926256
5629,0.491230654384518,-0.6096636519869523
5630,0.18110358881950597,-0.5967623256923184
5631,-0.6929197608861043,-0.5125641239763209
5632,-0.21512792096543434,-0.5778119039750927
5633,0.19204206198148788,-0.5583017318477302
5634,0.35332015049543736,-0.5927527891890797
5635,1.1631777683819617,-0.43204686848029505
5636,0.49131512530961957,-0.29952437131489845
5637,-0.061492005902111756,-0.48172526249791014
5638,-0.19964705566774843,-0.5098349411745883
5639,-0.5918233521076437,-0.3106058767891119
5640,1.4892697439296834,-0.3015454620713169
5641,-0.3733870702106902,-0.352968893431577
5642,1.5365881071535807,-0.2029700165271932
5643,-0.8325085382596771,-0.09929401481111691
5644,-0.37386176023518164,-0.5066286672329228
5645,0.2601696681265252,-0.4606033495792543
5646,0.277563923896706,-0.36963810009049036
5647,-0.6099768674315147,-0.5102871429794187
5648,0.7016063098331216,-0.2217842031383006
5649,0.44055365067663016,0.0029159749893716835
5650,0.8134006929244566,-0.0580029154211712
5651,-0.7867619551147942,-0.13482964053505625
5652,0.046350206767938294,-0.37050128471021526
5653,-0.7069305187880245,-0.2837806028113544
5654,-0.0007761349124924444,-0.36236712989919895
5655,-0.5626323763802719,-0.39889409884566396
5656,-0.1576291642918719,-0.3801229671533669
5657,-1.5230647325715174,-0.014555721336145938
5658,0.3795669050473867,0.03300740469905927
5659,-0.21114503019107406,-0.36388262794511317
5660,0.27936274915111275,-0.5342953726187222
5661,0.4494916731466253,-0.5545020084562581
5662,-0.32913599548575784,-0.3715068583266017
5663,0.22624463340790305,-0.5074661680939718
5664,0.5063879427631457,-0.5368985523512785
5665,-0.12365508002373497,-0.5143891862210709
5666,0.07209278488311505,-0.5868450528161017
5667,0.09165175937527355,-0.43344769154952667
5668,0.20533500978717187,-0.5502779676687661
5669,-0.3658399019926008,-0.5391399195545885
5670,-0.06526517087856452,-0.5401383709586187
5671,0.25291696328793545,-0.3726936710055213
5672,0.3781344328533812,-0.4148452320367769
5673,0.04870219648400297,-0.4238679006490147
5674,0.6218413726017892,-0.49337525913037683
5675,0.023507889927193687,-0.45542384196809427
5676,-0.05729615280012446,-0.48726534008463884
5677,-0.1289828869282667,-0.45736757894284963
5678,0.22359515036195302,-0.49518445279426115
5679,-0.31607081124811215,-0.3274732631873089
5680,-0.12368747109213236,-0.5545641518311759
5681,0.2430847641272869,-0.5697620776298762
5682,0.4908186462584529,-0.44464594308485905
